,sunshine,global_radiation,cloud_cover
11098,1.3096633066116106,1.6371323280300374,-1.5773866719063825
9316,0.06616585789225812,0.8706873158934755,-0.12772489238609958
12273,-0.08305383595406408,0.5325498105391099,-0.12772489238609958
12686,-0.505842968518644,-0.3578789535607195,0.8387162939607556
9431,-1.077851794929546,-1.0566964646264085,0.355495700787328
4900,-1.052981845955159,-0.3466077033822407,0.8387162939607556
12753,-1.0281118969807719,-1.1468664660542394,0.355495700787328
2122,-0.4312331215954827,-0.6509314582011697,0.355495700787328
14186,-0.10792378492845114,-0.6396602080226909,-0.6109454855595272
9231,-1.003241948006385,-0.5156764560594235,0.8387162939607556
5082,-1.077851794929546,-1.180680216589676,1.3219368871341832
3833,0.7376544802007085,1.366622323746545,0.355495700787328
5838,-0.7545424582625144,-1.0679677148048874,0.8387162939607556
9334,-0.35662327467232163,0.4311085589328002,0.8387162939607556
8184,2.4039410614846406,2.3359498390957265,0.355495700787328
9264,0.21538555173858054,0.8481448155365178,0.8387162939607556
5477,-1.077851794929546,-1.2032227169466336,0.8387162939607556
14190,-1.077851794929546,-1.101781465340324,1.3219368871341832
9132,-1.077851794929546,-1.1919514667681548,0.355495700787328
14811,0.33973529661051577,0.9946710678567429,-1.0941660787329548
14620,-1.0281118969807719,-1.1468664660542394,0.8387162939607556
6061,2.1055016737919963,1.9076423323135299,-0.12772489238609958
11074,-0.9783719990319979,-0.3691502037391984,0.355495700787328
8168,0.5884347863543863,1.0961123194630524,0.355495700787328
8573,-0.6301927133905793,0.2620398062556174,0.8387162939607556
14264,-1.077851794929546,-1.1581377162327182,1.3219368871341832
8455,-1.077851794929546,-1.0116114639124931,0.8387162939607556
11535,-1.003241948006385,-0.3353364532037618,0.8387162939607556
3025,-0.7048025603137403,-0.16626770052657905,-0.6109454855595272
6921,-0.2322735298003864,-0.9439839628416199,-0.6109454855595272
2704,0.7376544802007085,1.3102660728541506,-0.12772489238609958
2518,-1.077851794929546,-1.1581377162327182,1.3219368871341832
13950,-1.077851794929546,-0.8763564617707468,1.3219368871341832
7591,1.2599234086628366,0.09297105357843458,-1.5773866719063825
14401,1.8070622860993515,2.0316260842767973,-1.5773866719063825
13435,0.2402555007129675,-0.25643770195440985,-0.6109454855595272
3710,-0.13279373390283822,-0.4367777048100715,-0.12772489238609958
2088,-0.580452815441805,-0.3466077033822407,0.8387162939607556
12797,0.33973529661051577,-0.7523727098074794,-0.12772489238609958
3467,0.21538555173858054,0.9946710678567429,0.355495700787328
14115,0.3894751945592899,0.679076062859335,-1.0941660787329548
455,-1.077851794929546,-0.7298302094505217,1.3219368871341832
8911,2.0060218778944483,2.0879823351691917,-0.12772489238609958
14410,1.2101835107140624,1.6934885789224317,-0.6109454855595272
2086,-1.052981845955159,-0.7523727098074794,0.8387162939607556
14298,-0.9783719990319979,-0.9101702123061833,0.355495700787328
13552,-0.7545424582625144,-0.8876277119492256,0.8387162939607556
4747,-1.077851794929546,-1.1919514667681548,1.3219368871341832
11265,0.21538555173858054,-0.54949020659486,-1.0941660787329548
15282,-0.15766368287722518,-0.5044052058809446,-0.6109454855595272
14805,0.43921509250806384,1.1073835696415313,-0.6109454855595272
13735,0.7127845312263216,1.0622985689276159,-1.0941660787329548
13792,1.4588830004579327,0.3296673073264905,-2.06060726507981
4148,-0.9286321010832237,-0.21135270124049446,0.8387162939607556
6532,-1.052981845955159,-1.1243239656972817,0.8387162939607556
3668,-0.8291523051856755,-1.0454252144479297,0.355495700787328
9284,1.7821923371249646,1.9978123337413607,0.355495700787328
8299,-0.2322735298003864,-0.14372520016962134,-0.12772489238609958
10792,0.5138249394312252,1.1186548198200101,-0.12772489238609958
9612,0.06616585789225812,0.5663635610745464,0.355495700787328
173,0.43921509250806384,1.1750110707124044,-0.12772489238609958
10510,0.2899953986617417,-0.18881020088353676,-0.6109454855595272
50,-1.077851794929546,-1.0341539642694508,1.3219368871341832
13655,-1.003241948006385,-0.2677089521328887,1.3219368871341832
10336,-0.008443989030902977,0.44237980911127905,-0.6109454855595272
8276,0.7625244291750957,0.8256023151795601,0.355495700787328
9981,-0.40636317262109567,0.23949730589865967,0.8387162939607556
399,-1.077851794929546,-1.1130527155188028,0.8387162939607556
749,-0.10792378492845114,-0.8200002108783525,0.355495700787328
15208,1.9562819799456737,1.896371082135051,-0.12772489238609958
8384,-0.033313938005289936,-0.8988989621277045,-1.0941660787329548
2678,0.8371342760982567,1.1524685703554467,-1.5773866719063825
6178,-1.077851794929546,-1.180680216589676,1.3219368871341832
8817,1.2350534596884497,-0.053555198741790516,-1.5773866719063825
6684,1.2847933576372237,1.2426385717832775,-1.0941660787329548
13090,-0.9783719990319979,-1.0003402137340143,-0.12772489238609958
14760,-0.505842968518644,0.3409385575049694,0.355495700787328
1039,0.7376544802007085,-0.4142352044531138,-2.06060726507981
9895,-1.077851794929546,-1.1130527155188028,1.3219368871341832
1139,-0.8042823562112885,-0.8763564617707468,0.355495700787328
2796,-0.08305383595406408,0.31839605714801167,0.355495700787328
12540,2.2795913166127058,1.975269833384403,-2.5438278582532377
10550,-1.077851794929546,-1.1468664660542394,0.8387162939607556
8743,0.4143451435336769,-0.7974577105213948,-0.12772489238609958
15130,-1.003241948006385,0.02534355250756146,0.8387162939607556
4767,-1.077851794929546,-1.1581377162327182,0.8387162939607556
10938,-1.077851794929546,-1.2032227169466336,0.355495700787328
7879,0.04129590891787117,0.7128898133947715,0.355495700787328
9261,0.8371342760982567,1.2426385717832775,0.355495700787328
10752,2.2049814696895442,2.2683223380248534,-2.06060726507981
12395,0.5138249394312252,-0.786186460342916,-0.6109454855595272
14302,0.2651254496873547,-0.27898020231136755,-0.6109454855595272
1739,-0.3317533256979346,-0.3916927040961561,-0.12772489238609958
8177,2.1801115207151573,2.155609836240065,-0.12772489238609958
3822,2.553160755330963,2.4824760914159514,-1.5773866719063825
7615,-0.2322735298003864,-0.7185589592720428,-0.12772489238609958
9563,-1.077851794929546,-0.8988989621277045,1.3219368871341832
6482,-1.052981845955159,-0.8538139614137891,0.8387162939607556
15240,0.9863539699445792,0.6114485617884619,-1.0941660787329548
12716,-0.580452815441805,-0.7298302094505217,0.355495700787328
5129,-1.077851794929546,-1.169408966411197,0.8387162939607556
2998,0.4143451435336769,0.2056835553632231,-0.12772489238609958
14871,1.533492847381094,0.7128898133947715,-2.5438278582532377
13043,-1.0281118969807719,-0.707287709093564,-2.5438278582532377
1225,1.2101835107140624,1.4680635753528546,-1.0941660787329548
1358,-0.7794124072369014,-0.49313395570246576,0.8387162939607556
3613,0.5138249394312252,-0.6622027083796486,-1.0941660787329548
3441,0.21538555173858054,0.983399817678264,-0.12772489238609958
2039,1.8816721330225128,1.8400148312426567,-0.6109454855595272
6118,-0.18253363185161225,-0.2677089521328887,0.8387162939607556
5554,0.9117441230214178,0.41983730875432135,-0.6109454855595272
8928,1.7075824902018033,1.9865410835628818,-0.6109454855595272
2481,-1.077851794929546,-1.0003402137340143,1.3219368871341832
14499,-1.052981845955159,-0.707287709093564,0.8387162939607556
6395,-0.4561030705698698,0.41983730875432135,0.355495700787328
4081,-0.9783719990319979,-0.7974577105213948,0.8387162939607556
0,0.6630446332775474,-0.7523727098074794,-1.5773866719063825
8877,1.1853135617396753,1.2200960714263198,-1.5773866719063825
3314,-1.077851794929546,-1.1355952158757605,1.3219368871341832
3445,1.1355736637909013,1.6258610778515585,-0.12772489238609958
13598,1.3096633066116106,0.7917885646441235,-0.6109454855595272
12414,-0.9535020500576108,-1.1355952158757605,0.355495700787328
13218,0.3148653476361286,0.03661480268604031,-0.6109454855595272
3372,0.488954990456838,0.39729480839736364,-1.0941660787329548
7324,-1.077851794929546,-1.1581377162327182,1.3219368871341832
12159,0.7873943781494827,0.9157723166073909,-0.6109454855595272
7717,0.7127845312263216,-0.27898020231136755,0.355495700787328
13504,-1.077851794929546,-1.2032227169466336,1.3219368871341832
11112,1.9562819799456737,2.1105248355261494,-2.06060726507981
3013,0.6879145822519344,0.6114485617884619,0.355495700787328
7515,2.030891826868835,1.9527273330274453,0.355495700787328
1593,1.1355736637909013,1.4567923251743757,-0.12772489238609958
3608,-1.077851794929546,-1.1468664660542394,0.355495700787328
3978,0.6133047353287733,-0.6396602080226909,-1.0941660787329548
1346,-0.530712917493031,-0.1775389507050579,-0.12772489238609958
10763,-0.4312331215954827,0.46492230946823676,0.8387162939607556
7562,-1.077851794929546,-0.7974577105213948,0.8387162939607556
3418,-0.40636317262109567,0.3409385575049694,0.355495700787328
14769,0.5138249394312252,1.208824821247841,-0.12772489238609958
2495,-1.077851794929546,-1.0792389649833662,1.3219368871341832
13416,0.7376544802007085,0.2620398062556174,-1.5773866719063825
8888,0.43921509250806384,0.904501066428912,-0.12772489238609958
6000,-0.9535020500576108,-0.1549964503481002,0.8387162939607556
9362,0.886874174047031,1.0284848183921793,-0.6109454855595272
2662,-0.2322735298003864,0.23949730589865967,0.8387162939607556
2589,-1.077851794929546,-1.1130527155188028,1.3219368871341832
10806,0.16564565378980642,0.7692460642871658,-0.12772489238609958
3975,0.04129590891787117,-0.7411014596290005,-0.12772489238609958
14902,-0.7296725092881273,-0.7523727098074794,-0.12772489238609958
12305,1.2847933576372237,0.7917885646441235,-2.06060726507981
624,-0.7794124072369014,-0.4593202051670292,0.8387162939607556
5133,-1.077851794929546,-1.1581377162327182,0.8387162939607556
5385,-1.052981845955159,-0.8312714610568314,0.8387162939607556
8935,0.016425959943484204,0.8481448155365178,0.355495700787328
4119,-0.05818388697967712,0.3071248069695328,0.8387162939607556
11430,1.9314120309712868,1.5582335767806854,-2.06060726507981
8409,-0.7794124072369014,-1.0566964646264085,0.355495700787328
14195,-0.25714347877477345,-0.7636439599859582,0.355495700787328
12339,-0.05818388697967712,-0.38042145391767723,-0.6109454855595272
12564,2.478550908407802,2.358492339452684,-2.06060726507981
10784,-0.008443989030902977,0.7805173144656447,0.355495700787328
3717,0.016425959943484204,-0.18881020088353676,0.355495700787328
4885,1.7821923371249646,1.896371082135051,-1.5773866719063825
6835,1.0360938678933531,0.521278560360631,-1.0941660787329548
13390,-0.8291523051856755,-0.3127939528468041,1.3219368871341832
1768,-0.25714347877477345,-0.6960164589150851,-0.6109454855595272
3859,0.5138249394312252,1.0735698191060947,-0.12772489238609958
8,0.36460524558490276,-0.7749152101644371,-0.6109454855595272
1722,0.8620042250726437,0.4311085589328002,-1.0941660787329548
3105,2.2298514186639316,2.2683223380248534,-1.0941660787329548
9606,-0.6799326113393532,-0.08736894927722708,-0.12772489238609958
11059,-1.077851794929546,-0.6509314582011697,1.3219368871341832
8839,1.4837529494323203,0.6339910621454196,-2.06060726507981
5430,-1.077851794929546,-1.1243239656972817,1.3219368871341832
450,-0.3068833767235475,-0.06482644892026937,0.355495700787328
7628,-0.6550626623649661,-0.9439839628416199,-0.12772489238609958
5942,0.8620042250726437,0.8256023151795601,0.355495700787328
7890,-0.38149322364670873,0.29585355679105396,0.355495700787328
13028,0.9863539699445792,0.7917885646441235,-1.5773866719063825
4884,2.354201163535867,2.211966087132459,-2.06060726507981
3559,1.1853135617396753,0.35220980768344823,-1.5773866719063825
3776,2.130371622766383,1.9301848326704876,-2.5438278582532377
7496,2.503420857382189,2.381034839809642,-1.5773866719063825
10010,0.36460524558490276,1.051027318749137,-0.12772489238609958
4403,0.36460524558490276,-0.6960164589150851,-0.6109454855595272
7110,0.7376544802007085,1.3778935739250238,0.355495700787328
181,-0.18253363185161225,0.679076062859335,-0.12772489238609958
7388,-1.003241948006385,-0.6509314582011697,0.8387162939607556
1321,0.886874174047031,1.1186548198200101,-0.12772489238609958
8126,-0.555582866467418,-0.1775389507050579,0.355495700787328
6077,2.0060218778944483,1.592047327316122,-2.06060726507981
7621,0.21538555173858054,-0.6509314582011697,-0.12772489238609958
9254,-0.3317533256979346,0.3409385575049694,0.355495700787328
5302,0.2899953986617417,1.0284848183921793,0.355495700787328
5478,-0.6550626623649661,-1.0341539642694508,0.355495700787328
5858,-0.9037621521088367,-1.0792389649833662,0.8387162939607556
12843,0.2402555007129675,-0.1549964503481002,-1.0941660787329548
13562,0.2899953986617417,-0.40296395427463494,-0.6109454855595272
1683,-0.05818388697967712,0.5325498105391099,-0.12772489238609958
8014,-0.8540222541600626,-1.101781465340324,0.8387162939607556
2231,-1.077851794929546,-1.090510215161845,1.3219368871341832
2342,2.2547213676383184,2.2683223380248534,-1.0941660787329548
12493,-0.7794124072369014,-0.5269477062379023,0.8387162939607556
5318,-0.9783719990319979,-0.25643770195440985,0.8387162939607556
9322,1.0360938678933531,1.5244198262452489,0.355495700787328
3821,2.677510500202898,2.5501035924868245,-0.12772489238609958
8727,-0.10792378492845114,-0.8087289606998737,-0.6109454855595272
7249,0.06616585789225812,-0.6171177076657332,-0.12772489238609958
15001,-1.052981845955159,-0.932712712663141,0.8387162939607556
1580,0.11590575584103227,0.6452623123238984,0.8387162939607556
772,0.8620042250726437,-0.32406520302528297,-1.5773866719063825
10624,0.6133047353287733,-0.5156764560594235,-1.0941660787329548
2935,-1.077851794929546,-1.180680216589676,1.3219368871341832
284,0.4143451435336769,-0.1549964503481002,-0.12772489238609958
8830,1.1604436127652884,0.3071248069695328,-0.12772489238609958
3184,0.6133047353287733,0.29585355679105396,-0.6109454855595272
394,-0.033313938005289936,-0.7185589592720428,0.355495700787328
4754,-1.0281118969807719,-1.1468664660542394,0.8387162939607556
326,-1.0281118969807719,-1.1130527155188028,0.8387162939607556
11681,-1.052981845955159,-1.180680216589676,-0.12772489238609958
4125,1.1853135617396753,1.1524685703554467,-0.12772489238609958
10149,0.21538555173858054,-0.27898020231136755,0.355495700787328
14461,2.3044612655870926,2.0203548340983186,-2.5438278582532377
7991,-0.4561030705698698,-0.8763564617707468,-0.6109454855595272
9636,0.3148653476361286,0.9608573173213063,0.355495700787328
3069,-0.2322735298003864,0.5776348112530253,0.355495700787328
3813,-0.18253363185161225,0.679076062859335,0.8387162939607556
10324,1.7821923371249646,1.287723572497193,-2.5438278582532377
12701,-0.25714347877477345,-0.4142352044531138,-0.6109454855595272
2126,0.8122643271238696,-0.27898020231136755,-1.5773866719063825
2201,-1.003241948006385,-1.1355952158757605,-0.12772489238609958
14272,-0.9783719990319979,-1.0566964646264085,0.355495700787328
8608,0.2899953986617417,0.9157723166073909,0.355495700787328
6590,0.7873943781494827,-0.6396602080226909,-2.5438278582532377
1261,-0.25714347877477345,0.6227198119669407,0.355495700787328
5286,0.7127845312263216,1.366622323746545,-0.6109454855595272
1662,2.4039410614846406,2.2457798376678957,-2.06060726507981
4772,-1.077851794929546,-1.1468664660542394,0.8387162939607556
3283,-1.077851794929546,-1.2032227169466336,1.3219368871341832
7416,0.46408504148245106,0.7805173144656447,0.355495700787328
8537,0.43921509250806384,1.0284848183921793,0.8387162939607556
1418,0.2402555007129675,-0.6960164589150851,-1.5773866719063825
9630,-0.7048025603137403,0.07042855322147687,0.8387162939607556
6245,-1.077851794929546,-1.101781465340324,1.3219368871341832
1714,-1.077851794929546,-0.7749152101644371,0.8387162939607556
3386,-1.077851794929546,-0.6734739585581274,0.8387162939607556
10778,0.19051560276419338,0.9608573173213063,0.355495700787328
4602,1.7075824902018033,1.659674828386995,-0.6109454855595272
13313,-1.003241948006385,-0.22262395141897331,0.8387162939607556
7063,0.9614840209701918,1.2539098219617564,-0.12772489238609958
3964,-1.003241948006385,-1.0341539642694508,0.8387162939607556
9119,-1.003241948006385,-1.1581377162327182,0.355495700787328
3015,-1.077851794929546,-0.707287709093564,1.3219368871341832
2215,-1.052981845955159,-1.1243239656972817,-0.12772489238609958
1433,-1.077851794929546,-1.1919514667681548,1.3219368871341832
